,delivery_from,cloud_cover_low_07005,cloud_cover_low_07015,cloud_cover_low_07020,cloud_cover_low_07027,cloud_cover_low_07037,cloud_cover_low_07072,cloud_cover_low_07110,cloud_cover_low_07117,cloud_cover_low_07130,cloud_cover_low_07139,cloud_cover_low_07149,cloud_cover_low_07168,cloud_cover_low_07181,cloud_cover_low_07190,cloud_cover_low_07222,cloud_cover_low_07240,cloud_cover_low_07255,cloud_cover_low_07280,cloud_cover_low_07299,cloud_cover_low_07314,cloud_cover_low_07335,cloud_cover_low_07434,cloud_cover_low_07460,cloud_cover_low_07481,cloud_cover_low_07510,cloud_cover_low_07535,cloud_cover_low_07558,cloud_cover_low_07577,cloud_cover_low_07607,cloud_cover_low_07621,cloud_cover_low_07627,cloud_cover_low_07630,cloud_cover_low_07650,cloud_cover_low_07690,cloud_cover_low_07747,cloud_cover_mid_07005,cloud_cover_mid_07015,cloud_cover_mid_07020,cloud_cover_mid_07027,cloud_cover_mid_07037,cloud_cover_mid_07072,cloud_cover_mid_07110,cloud_cover_mid_07117,cloud_cover_mid_07130,cloud_cover_mid_07139,cloud_cover_mid_07149,cloud_cover_mid_07168,cloud_cover_mid_07181,cloud_cover_mid_07190,cloud_cover_mid_07222,cloud_cover_mid_07240,cloud_cover_mid_07255,cloud_cover_mid_07280,cloud_cover_mid_07299,cloud_cover_mid_07314,cloud_cover_mid_07335,cloud_cover_mid_07434,cloud_cover_mid_07460,cloud_cover_mid_07481,cloud_cover_mid_07510,cloud_cover_mid_07535,cloud_cover_mid_07558,cloud_cover_mid_07577,cloud_cover_mid_07607,cloud_cover_mid_07621,cloud_cover_mid_07627,cloud_cover_mid_07630,cloud_cover_mid_07650,cloud_cover_mid_07690,cloud_cover_mid_07747,cloud_cover_high_07005,cloud_cover_high_07015,cloud_cover_high_07020,cloud_cover_high_07027,cloud_cover_high_07037,cloud_cover_high_07072,cloud_cover_high_07110,cloud_cover_high_07117,cloud_cover_high_07130,cloud_cover_high_07139,cloud_cover_high_07149,cloud_cover_high_07168,cloud_cover_high_07181,cloud_cover_high_07190,cloud_cover_high_07222,cloud_cover_high_07240,cloud_cover_high_07255,cloud_cover_high_07280,cloud_cover_high_07299,cloud_cover_high_07314,cloud_cover_high_07335,cloud_cover_high_07434,cloud_cover_high_07460,cloud_cover_high_07481,cloud_cover_high_07510,cloud_cover_high_07535,cloud_cover_high_07558,cloud_cover_high_07577,cloud_cover_high_07607,cloud_cover_high_07621,cloud_cover_high_07627,cloud_cover_high_07630,cloud_cover_high_07650,cloud_cover_high_07690,cloud_cover_high_07747,shortwave_radiation_07005,shortwave_radiation_07015,shortwave_radiation_07020,shortwave_radiation_07027,shortwave_radiation_07037,shortwave_radiation_07072,shortwave_radiation_07110,shortwave_radiation_07117,shortwave_radiation_07130,shortwave_radiation_07139,shortwave_radiation_07149,shortwave_radiation_07168,shortwave_radiation_07181,shortwave_radiation_07190,shortwave_radiation_07222,shortwave_radiation_07240,shortwave_radiation_07255,shortwave_radiation_07280,shortwave_radiation_07299,shortwave_radiation_07314,shortwave_radiation_07335,shortwave_radiation_07434,shortwave_radiation_07460,shortwave_radiation_07481,shortwave_radiation_07510,shortwave_radiation_07535,shortwave_radiation_07558,shortwave_radiation_07577,shortwave_radiation_07607,shortwave_radiation_07621,shortwave_radiation_07627,shortwave_radiation_07630,shortwave_radiation_07650,shortwave_radiation_07690,shortwave_radiation_07747,PRD3_BASE
16338,2023-11-12 18:00:00+00:00,8.0415,7.4395003,14.0175,12.998,11.009999,8.1385,12.483001,13.483001,13.695499,13.0295,11.789499,11.858,7.6289997,5.804,14.759001,14.055,13.1265,11.089499,10.789,16.030499,14.5305,12.2735,12.6545,12.264,15.580501,13.829,11.2165,11.9435005,14.445499,13.5605,14.1525,14.9285,16.044,11.2305,18.7185,93.08612,88.05146,87.17479,90.0139,89.5632,95.020805,92.394806,82.343765,85.432495,91.81833,90.22443,85.23716,95.65454,97.94366,91.62464,88.91631,90.02344,84.29475,83.40685,89.07572,91.01435,97.081085,78.19395,76.04491,89.61962,92.77484,88.681274,82.98381,86.075714,84.57262,72.11989,77.50013,69.633194,88.3849,49.11253,5.6364365,4.4379816,8.844071,9.813713,8.634029,6.4091225,10.641176,9.5022545,11.7188225,10.435503,9.470577,9.012384,4.8568726,3.919447,13.060661,11.372218,10.217303,8.531134,6.296627,12.512886,12.584919,10.610547,10.748022,10.701508,14.32682,12.1826935,9.067982,11.122892,13.91688,13.375786,13.053774,14.062595,12.961334,9.865772,15.78067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6450001061894e-06
16339,2023-11-12 19:00:00+00:00,8.7415,7.2895,14.1675,12.898,11.91,8.9385,13.133,13.433001,13.3955,12.4795,12.4395,12.008,8.879001,6.1540003,14.709001,13.705,13.5765,11.1395,10.889,15.9805,14.4805,12.5235,12.7045,12.363999,15.0305,14.029,10.5164995,11.5435,15.195499,13.160501,12.2525,14.6285,15.594001,13.7305,18.018501,94.39994,90.51134,81.88476,90.60424,88.739365,94.72956,95.83561,82.33751,87.116455,90.27465,91.47819,87.569,93.76627,96.93808,92.822395,89.18106,91.24996,85.44789,82.01401,89.94045,91.90668,97.08672,77.938255,75.80378,90.16307,91.87934,94.159615,89.60469,79.61935,82.85457,77.605736,76.94008,71.904564,69.40858,51.66592,6.7438717,4.522443,9.004753,10.141864,8.458822,7.3381157,11.209465,10.12683,11.715689,9.978582,9.764267,9.148699,5.803301,4.2871075,13.247444,11.239922,10.753076,8.282326,7.3353376,12.637186,13.017719,11.069117,10.937259,9.795319,13.942429,12.428869,9.034663,10.798339,14.955776,12.627491,11.232297,13.510559,12.778307,11.012171,16.048698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1990000479709124e-06
16340,2023-11-12 20:00:00+00:00,9.7415,7.3395,14.2675,12.748,12.009999,9.9385,12.833,13.533,13.3455,12.1795,13.1895,12.158,9.479,6.304,14.709001,13.705,13.9265,10.839499,10.539,16.0805,14.4805,12.6735,12.9545,12.414,14.7305,14.029,10.8665,11.743501,15.445499,13.1105,10.7525,13.1785,15.544001,14.030499,16.2185,95.08228,92.40938,80.283745,87.34546,90.24051,92.87202,94.26198,87.129395,90.33716,90.25286,89.43503,90.2513,91.596085,97.27738,94.34295,87.14553,90.9739,88.94874,81.41153,87.6492,93.11296,97.4097,78.76744,75.812065,92.22149,91.27944,96.08267,88.725464,78.61117,79.05545,84.54261,83.68977,73.1019,67.38073,59.0923,7.872267,4.672717,9.218264,10.010836,8.654894,7.914789,11.204871,11.23532,11.863426,9.61228,10.503521,8.709929,6.5246115,4.2434254,13.293861,11.333672,11.407896,7.6307297,8.031961,12.762718,12.906393,11.185178,11.261182,9.692841,14.125879,12.569073,9.32953,10.963304,15.828409,11.856308,9.285234,12.225767,13.20223,11.0088215,14.845409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2509999527974287e-06
16341,2023-11-12 21:00:00+00:00,12.1414995,7.6895003,14.1675,12.548,11.41,10.488501,14.383,13.383,13.3955,11.9295,12.839499,12.658,9.579,6.604,15.159,13.505,13.8765,10.789499,10.039,16.2305,14.2805,12.9735,13.2545,12.564,14.2305,13.929,11.1665,12.3935,13.8455,11.3605,9.3025,12.0785,15.144,13.1805,13.8685,88.1682,94.03096,84.08233,86.457825,92.64172,93.52825,94.022415,90.638145,93.66969,90.53602,89.70444,90.5874,92.85242,96.61507,92.54601,90.945526,90.67243,89.84803,83.032364,87.09668,94.94087,96.77886,79.875404,74.81548,92.796616,91.27294,94.50346,81.65559,88.02518,83.47515,90.65526,88.1627,75.502625,69.77219,72.79996,8.533935,5.061329,9.9168415,10.115842,8.335458,8.463818,11.102858,11.746895,12.194735,9.836447,10.219084,9.521229,6.9081364,4.2497683,12.863184,11.945787,11.49854,7.498581,8.330887,12.299839,12.755842,11.550714,11.890888,10.211726,13.636696,12.65221,9.261885,11.79311,13.243616,9.999477,7.6471443,11.180864,13.020571,11.450615,12.784344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6810000690602465e-06
16342,2023-11-12 22:00:00+00:00,11.9915,8.2395,13.9175,12.298,11.21,12.1385,14.383,14.333,14.6455,11.5795,12.839499,12.958,9.979,8.054,15.159,13.455,13.7265005,11.1895,9.389,16.4805,14.6305,12.9235,13.5045,12.863999,14.080501,13.479,11.2165,11.4435005,13.7955,9.8605,8.702499,10.9285,14.844001,11.7305,12.5185,87.860855,95.02471,81.58117,84.99918,92.94071,90.852615,93.10792,89.817665,93.42486,90.5112,88.228935,91.51125,92.87423,93.086784,90.46615,93.98033,91.86095,91.092026,88.82835,83.25389,94.03358,96.77762,80.98527,75.12059,88.918396,91.24358,94.190834,89.59693,89.18828,84.441826,90.6127,91.68788,78.5222,69.72268,80.04036,8.963421,5.622238,10.043812,10.073029,8.481342,8.8804655,11.109716,11.130274,12.202208,9.873444,10.454493,9.686905,6.9028244,5.658675,12.677723,12.117138,11.692499,7.7175694,8.045361,12.147644,12.254498,11.598804,11.888668,10.303721,13.262362,12.600147,9.769335,10.93173,12.997992,7.9196367,7.0145464,9.985383,12.604393,10.252164,11.664538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1469999157707207e-06
16343,2023-11-12 23:00:00+00:00,11.6414995,9.289499,13.2675,11.848,11.36,12.288501,14.383,14.933001,14.7955,11.2795,12.3895,12.908,10.729,9.104,14.759001,13.655001,13.5765,11.2395,9.339,16.630499,14.5305,13.0235,13.804501,12.764,13.5305,13.129001,11.0665,11.5935,13.1455,9.210501,8.1525,10.4785,14.894,10.7305,12.2685,90.21359,93.78594,86.81613,86.678566,91.10344,89.96105,93.41187,88.987564,91.32904,93.879944,87.312126,89.11717,93.54012,94.4156,88.68314,93.682106,94.60356,92.94229,89.431725,81.13294,91.90969,93.960625,81.838196,79.538185,86.26838,91.22067,95.13225,89.90889,91.825455,82.07817,90.57343,93.84236,79.05159,68.325066,80.81861,9.008621,6.8698864,10.074021,9.952715,8.987946,9.156475,10.922987,10.805101,12.464811,9.887486,9.966261,9.812054,7.1735725,6.9506073,12.298792,11.7006035,11.975615,9.475705,7.642782,12.3686905,11.937304,11.440436,12.819733,10.827506,12.587778,12.230711,9.787049,10.832871,12.130859,7.3752575,6.417116,9.342819,12.947565,9.117822,11.274474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.098999852431007e-06
16344,2023-11-13 00:00:00+00:00,11.5415,10.289499,13.5175,11.648,11.16,11.3885,14.333,14.933001,14.7455,11.3295,12.039499,12.508,10.879001,9.704,14.609,14.305,13.5265,11.7395,10.889,16.5805,14.4305,12.6235,13.7545,12.113999,13.9305,12.729,10.9165,12.6435,13.0955,8.910501,7.8525,10.278501,14.444,10.8305,11.5185,92.64905,90.72465,88.579506,90.818924,90.178276,92.02374,94.02016,88.987564,90.142365,96.09666,89.344536,89.679054,94.49133,93.80568,89.83838,93.10389,95.22301,92.660065,86.0011,82.45772,91.00766,93.63259,82.37779,87.28644,82.9484,91.19436,95.12662,80.05789,88.83768,79.52449,89.62107,93.2037,82.19152,69.54239,84.3435,9.2507925,7.261345,9.189738,9.715198,9.208714,8.75322,10.75387,10.707085,12.358887,9.403584,9.777849,9.858078,7.284231,7.114563,12.198521,12.061531,12.096748,10.083591,9.11371,12.460505,11.730976,10.861174,12.527386,10.992455,12.647724,11.852766,9.876908,11.934689,12.167791,6.2876787,6.030134,8.975896,12.937044,9.218342,10.302816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.046000064292457e-06
16345,2023-11-13 01:00:00+00:00,11.0415,10.4895,14.5675,12.798,10.759999,11.038501,14.333,14.533,14.7955,12.4295,11.589499,12.258,11.079,10.104,15.609,14.055,13.5265,11.539499,11.988999,16.4805,14.1305,12.6235,12.9045,11.914,13.1305,12.479,10.4665,12.3935,12.5455,9.210501,9.5525,9.7285,12.844001,9.9805,11.7685,94.183044,92.5901,89.83525,92.10804,91.98572,92.31132,94.02016,87.79697,90.14599,97.72592,91.72926,92.688805,94.49978,93.82466,88.46548,92.48417,93.675964,94.51915,82.43224,84.34277,92.488434,96.77017,86.78115,85.817345,83.12784,89.08255,94.473885,84.442276,86.1696,82.64537,79.3436,94.12417,87.936806,77.78329,80.75059,8.793233,8.11539,9.315853,9.960999,8.676989,8.469412,10.500092,9.719919,12.271732,10.139874,9.474241,9.878695,7.657836,7.664303,13.167814,11.687765,11.386915,9.210073,8.864717,13.045864,11.982447,11.143008,12.164417,10.874977,11.296665,11.482291,9.964638,12.082642,11.005898,7.005718,7.4409676,8.515554,11.464571,8.6214485,10.499088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.913499909278471e-05
16346,2023-11-13 02:00:00+00:00,10.9415,10.839499,14.9175,13.698,10.86,11.038501,14.483001,14.783,14.8955,13.2295,11.4895,12.008,10.679,11.304,15.959,13.755,13.9765005,11.289499,11.738999,17.130499,14.2305,12.3735,13.2045,11.264,13.1305,12.379001,8.0665,12.1435,12.9955,9.0605,8.7525,9.8285,12.444,10.2305,11.6685,93.55059,93.54556,87.25851,90.36243,91.99179,92.9315,94.6405,88.68515,91.633156,95.52499,92.33754,90.84367,92.91216,89.5861,89.07,91.561714,90.977264,94.82415,80.20171,79.89054,94.32247,96.44548,86.52252,91.70891,83.68416,86.4411,97.647095,86.128975,79.838844,78.99733,83.16009,92.86603,88.7838,75.1864,74.66141,8.882322,8.507478,9.429176,10.821528,8.080637,8.99527,10.353926,9.8638935,12.351358,10.898069,9.2828045,9.735016,7.3984127,8.8642235,13.307907,11.416133,11.341584,8.944651,8.41051,13.176376,11.973469,10.888968,12.202528,10.430127,10.991819,10.880461,6.8238707,11.762043,11.101904,6.4713774,6.8848896,8.364415,11.33411,8.508704,9.931339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.529400004888885e-05
16347,2023-11-13 03:00:00+00:00,10.7415,10.6395,14.8175,13.948,11.86,11.238501,14.783,14.983001,14.9955,13.2795,12.339499,12.008,10.479,11.404,16.259,14.305,13.6265,11.339499,11.938999,16.6805,14.1805,11.9735,12.9045,11.064,13.2305,12.079,7.4665,11.8435,13.2455,9.0605,8.1025,9.8785,11.994,10.780499,11.2685,92.91552,93.535706,86.96398,89.494125,92.666756,92.63214,94.3461,89.57393,91.63937,96.78643,93.92917,92.36751,93.842384,90.196205,89.96099,89.81556,91.553604,94.82613,81.04714,82.470024,92.18945,94.537285,87.35996,92.31279,84.53592,86.9917,99.99999,87.55394,77.23825,73.946556,86.305374,91.31205,89.04321,71.733505,72.571144,8.556654,8.295986,9.089697,10.859365,8.978699,8.862938,10.508058,10.15464,12.501495,10.958589,9.63925,9.744377,7.471508,9.494006,13.6971,11.696636,11.182078,8.685137,8.743874,13.380264,11.399242,10.117608,11.87957,9.985193,11.050534,10.039168,5.8945036,11.25732,11.368417,6.5367355,5.6915684,8.127679,10.998186,9.219074,9.42943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021295700571499765
16348,2023-11-13 04:00:00+00:00,11.0415,10.6395,14.9175,14.248,12.66,11.0885,14.983001,15.433001,15.4955,13.6795,13.4895,12.658,10.579,11.054,16.459,14.655001,14.1265,11.789499,11.238999,16.880499,14.1805,11.6735,11.9545,11.113999,14.0305,11.679,7.6665,11.993501,13.8455,8.8605,8.2025,9.3785,10.794001,10.8805,10.9185,92.93166,93.84994,88.69628,88.640656,92.09984,92.00563,90.74867,87.87675,92.26574,96.48094,92.1489,93.01776,93.21926,92.31224,90.26597,89.25651,89.80212,93.9037,87.79323,78.30843,89.21891,92.6564,88.74308,92.62518,81.32532,89.017555,100.0,86.113785,75.28607,73.1391,85.42576,90.66062,92.297066,74.26885,74.02048,8.310724,8.147956,8.832907,10.818302,10.019361,9.098865,10.602586,9.554214,12.674887,11.406866,10.794049,9.32476,7.6404896,9.45041,13.384863,11.729302,11.656307,8.775816,9.785772,12.185078,11.555944,9.531025,10.754065,10.110275,11.691649,9.471402,6.708597,11.622197,12.116352,6.1623363,5.7676706,7.7677193,9.414212,9.261324,9.127249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005067940219305456
16349,2023-11-13 05:00:00+00:00,12.5415,10.6895,15.2175,14.648,13.36,11.6385,14.883,15.533,16.1455,14.1295,14.039499,13.558001,10.529,11.204,15.759001,15.005,14.6265,12.089499,10.389,16.380499,14.1805,11.6735,12.7545,10.764,14.9805,11.829,7.1665,9.4435005,13.8455,9.3605,8.4525,9.0785,11.894,10.2305,10.7185,90.57921,91.98144,89.01052,88.09529,90.63653,93.27374,91.93092,85.624084,88.51049,96.179665,90.38681,90.65032,92.59235,92.012596,87.90546,88.703514,86.661095,91.76035,91.34554,85.15702,86.61784,88.7196,82.80481,91.98596,78.54244,88.14086,100.0,94.11126,76.81605,68.039154,83.700294,90.023346,88.14656,80.81545,72.971466,9.973053,8.183712,8.652586,11.30309,10.775786,8.621572,10.872941,9.621593,12.870405,12.103369,10.816078,10.426883,8.091999,9.578937,12.125523,12.103537,12.08252,9.020683,9.4246855,10.782471,11.452021,9.003303,11.167736,9.536171,12.714504,9.302411,6.1190376,8.167543,12.103647,6.2563267,5.70043,7.168968,10.940598,8.462579,8.7708435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003570409899111837
16350,2023-11-13 06:00:00+00:00,13.3914995,10.789499,15.1675,15.048,13.66,12.9385,14.983001,15.383,16.345499,14.5795,14.289499,13.708,11.029,10.954,15.959,15.055,14.5765,11.6395,10.738999,17.030499,14.1805,11.8735,12.7545,10.964,15.6305,11.929,7.2665,9.1435,14.5455,8.8105,9.0525,8.778501,10.194,10.280499,10.4685,89.746506,92.29678,90.17301,88.12999,90.06285,92.42087,94.04938,87.301506,85.15331,94.33742,90.701004,91.558754,92.62043,93.5512,90.23013,87.27124,83.5761,92.34623,88.94046,80.65968,83.25378,85.23883,81.70255,89.86128,78.63842,86.39642,100.0,96.355415,74.4021,72.36517,79.27024,89.08161,94.78038,83.63036,72.673874,10.6909075,7.637912,8.724444,11.899048,10.730341,10.064669,11.151308,10.336292,12.9086,12.30476,10.896874,10.600459,7.4829235,9.060011,11.74628,12.198452,12.090544,8.378544,9.745947,11.056576,10.491541,8.978786,10.738307,9.740494,13.4785385,9.140141,6.0349503,7.9009037,12.620716,6.328288,6.193285,6.9794035,8.77831,8.553564,8.575955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003142509958706796
16351,2023-11-13 07:00:00+00:00,13.7915,11.9395,15.2675,15.048,14.559999,13.6885,14.983001,15.283,15.9955,15.1295,14.9395,14.108,11.879001,10.854,16.659,14.805,14.8765,11.7395,12.339,16.6805,14.7305,11.4735,12.7545,11.564,16.7305,12.529,7.8164997,9.9435005,14.945499,8.960501,9.4025,9.2285,10.944,10.9305,10.7685,89.18794,92.97968,90.180244,90.4583,86.37053,91.25727,93.745026,90.18137,88.21168,90.7587,87.8331,90.688446,92.05322,95.12428,87.41829,82.5085,78.267166,91.128784,83.59117,86.29816,86.95575,89.89982,78.73782,86.942406,79.31568,83.05508,98.64675,94.45161,72.99459,72.64722,76.889946,85.535576,93.86425,86.29651,74.24918,10.890382,8.993829,8.626121,12.7173,11.039573,10.717433,11.3701725,10.576082,13.188444,12.138752,11.632938,11.010088,8.105915,8.484609,13.149538,11.095822,12.116697,8.399105,10.6199665,11.457561,11.19416,9.238314,10.220041,10.028915,15.133045,9.904666,6.8271646,8.956288,13.026897,5.9598427,6.5723667,6.877411,9.714095,9.451221,8.721991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,2.0,3.0,0.0,0.0,1.0,1.0,7.0,12.0,3.0,0.025862624868750572
16352,2023-11-13 08:00:00+00:00,13.9415,13.2395,15.367499,15.298,14.309999,13.988501,15.033,15.283,15.9955,14.8795,15.2395,14.958,12.379001,11.954,16.509,15.405001,15.3265,11.9395,13.389,16.880499,15.5305,11.823501,13.5045,13.113999,17.0805,13.179,9.2165,11.0935,15.9955,11.2605,12.0525,11.8285,13.494,13.3805,13.0685,91.273766,90.92758,90.48081,90.475914,89.81593,91.876884,94.35675,90.76918,89.94155,94.656555,87.859665,87.26226,91.47432,90.53775,91.14494,84.22244,74.04225,90.235374,79.62748,87.720535,86.18436,89.3274,75.22875,82.57274,81.455894,80.94158,94.10096,92.31453,71.740166,71.57738,70.26757,76.4922,87.125725,80.69859,66.03747,11.433932,9.873255,8.999384,12.387377,12.066114,11.413048,11.872612,11.041681,13.293623,12.837587,11.688885,11.794815,8.57325,10.089493,12.930815,11.558102,11.173056,8.655815,11.691509,11.515627,12.728571,9.455113,10.717857,11.510895,16.254457,11.020805,8.439386,11.005349,14.297369,8.887106,9.620503,9.370439,13.290455,12.536987,11.1179085,6.0,5.0,3.0,5.0,7.0,5.0,1.0,1.0,4.0,17.0,14.0,21.0,12.0,16.0,5.0,8.0,15.0,14.0,37.0,14.0,17.0,8.0,42.0,44.0,24.0,33.0,58.0,30.0,52.0,66.0,79.0,53.0,99.0,121.0,83.0,0.13701440393924713
16353,2023-11-13 09:00:00+00:00,14.3914995,13.789499,15.3175,15.398,14.71,14.488501,14.933001,15.183001,16.1455,15.0295,14.789499,15.258,13.179,13.154,16.859001,16.605,15.4765005,12.539499,14.039,17.0805,15.6305,12.3735,14.4045,14.714,17.780499,13.629001,10.7664995,12.1935005,18.4955,15.1105,17.0525,14.4785,14.994,14.8305,16.8185,89.528435,90.07239,91.36256,89.6057,89.55297,89.53591,93.43904,91.94894,91.41536,93.14128,90.44007,82.56444,88.258316,88.25615,87.71862,82.72925,77.584465,87.909775,77.36226,87.17555,87.04057,88.48277,73.88129,78.763794,82.33892,79.13101,91.986115,88.17274,65.87342,69.91646,62.989647,75.64417,88.12534,79.04238,57.07368,11.601485,10.738661,9.3072815,12.170256,11.840012,11.752604,12.223156,10.355148,13.486298,12.630474,12.081104,11.508988,9.490818,11.002065,12.935574,13.568493,11.593611,9.293985,11.501645,11.938486,12.768145,10.051277,11.845081,13.550112,17.270773,11.771231,9.9745245,10.978696,16.782547,13.801502,15.653526,13.477884,15.69832,14.214556,15.798967,24.0,24.0,18.0,25.0,16.0,26.0,14.0,18.0,16.0,28.0,24.0,29.0,24.0,47.0,15.0,80.0,22.0,36.0,22.0,72.0,33.0,74.0,52.0,133.0,98.0,46.0,123.0,62.0,175.0,206.0,223.0,187.0,232.0,261.0,230.0,0.27373164892196655
16354,2023-11-13 10:00:00+00:00,14.841499,14.3895,15.1675,16.048,14.96,14.8885,14.783,15.033,16.4955,15.3795,14.9895,15.458,13.629001,14.054,17.009,16.105,15.9765005,13.089499,14.238999,17.130499,16.530499,13.3735,15.9545,14.914,19.1805,15.779,12.0164995,13.1935005,20.7955,19.2105,21.602499,17.228498,16.344,16.5805,19.618502,90.44375,86.92341,88.71696,87.079636,89.57218,89.566696,90.439606,89.577774,90.26857,92.8583,87.26518,79.394424,86.85083,85.47017,85.77535,88.22107,75.14211,85.0849,80.01355,86.90009,88.25743,85.96715,69.15271,78.01372,79.1519,72.41872,89.04505,87.386696,61.38012,67.77491,59.20947,71.495895,83.7811,72.80432,49.859806,12.106014,10.865013,9.205561,12.491621,12.281906,11.589239,12.195171,10.437625,13.787626,12.615395,11.513325,11.167234,9.420769,11.661704,13.250351,13.007,12.33877,9.7333555,12.645136,11.442669,13.567139,10.743107,13.570389,13.618385,18.978146,14.458725,11.477334,12.443586,19.589535,19.434105,22.287777,17.487343,17.12225,15.882362,18.780296,33.0,32.0,45.0,64.0,67.0,23.0,53.0,28.0,35.0,57.0,37.0,24.0,42.0,64.0,95.0,54.0,74.0,54.0,52.0,41.0,89.0,156.0,124.0,107.0,230.0,228.0,139.0,84.0,304.0,336.0,353.0,327.0,290.0,375.0,343.0,0.39160656929016113
